fruit,quantity
banana,100
orange,70
apple,50fruit,quantity
banana,100
orange,70
apple,50fruit,quantity
banana,100
orange,70
apple,50fruit,quantity
banana,100
orange,70
apple,50fruit,quantity
banana,100
orange,70
apple,50fruit,quantity
banana,100
orange,70
apple,50fruit,quantity
banana,100
orange,70
apple,50fruit,quantity
banana,100
orange,70
apple,50fruit,quantity
banana,100
orange,70
apple,50fruit,quantity
banana,100
orange,70
apple,50fruit,quantity
banana,100
orange,70
apple,50fruit,quantity
banana,100
orange,70
apple,50fruit,quantity
banana,100
orange,70
apple,50
