b,banana,200
b,apple,100
,banana,50
p,banana,133
r,apple,
p,apple,29
p,banana,51
s,50b,banana,200
b,apple,100
,banana,50
p,banana,133
r,apple,
p,apple,29
p,banana,51
s,50b,banana,200
b,apple,100
,banana,50
p,banana,133
r,apple,
p,apple,29
p,banana,51
s,50b,banana,200
b,apple,100
,banana,50
p,banana,133
r,apple,
p,apple,29
p,banana,51
s,50b,banana,200
b,apple,100
,banana,50
p,banana,133
r,apple,
p,apple,29
p,banana,51
s,50b,banana,200
b,apple,100
,banana,50
p,banana,133
r,apple,
p,apple,29
p,banana,51
s,50b,banana,200
b,apple,100
,banana,50
p,banana,133
r,apple,
p,apple,29
p,banana,51
s,50b,banana,200
b,apple,100
,banana,50
p,banana,133
r,apple,
p,apple,29
p,banana,51
s,50b,banana,200
b,apple,100
,banana,50
p,banana,133
r,apple,
p,apple,29
p,banana,51
s,50
