fruit,quantity
apple,0
apple,1
apple,2
apple,3
apple,4
apple,5
apple,6
apple,7
apple,8
apple,9
apple,10
apple,11
apple,12
apple,13
apple,14
apple,15
apple,16
apple,17
apple,18
apple,19
apple,20
apple,21
apple,22
apple,23
apple,24
apple,25
apple,26
apple,27
apple,28
apple,29
apple,30
apple,31
apple,32
apple,33
apple,34
apple,35
apple,36
apple,37
apple,38
apple,39
apple,40
apple,41
apple,42
apple,43
apple,44
apple,45
apple,46
apple,47
apple,48
apple,49
apple,50
apple,51
apple,52
apple,53
apple,54
apple,55
apple,56
apple,57
apple,58
apple,59
apple,60
apple,61
apple,62
apple,63
apple,64
apple,65
apple,66
apple,67
apple,68
apple,69
apple,70
apple,71
apple,72
apple,73
apple,74
apple,75
apple,76
apple,77
apple,78
apple,79
apple,80
apple,81
apple,82
apple,83
apple,84
apple,85
apple,86
apple,87
apple,88
apple,89
apple,90
apple,91
apple,92
apple,93
apple,94
apple,95
apple,96
apple,97
apple,98
apple,99
apple,100
apple,101
apple,102
apple,103
apple,104
apple,105
apple,106
apple,107
apple,108
apple,109
apple,110
apple,111
apple,112
apple,113
apple,114
apple,115
apple,116
apple,117
apple,118
apple,119
apple,120
apple,121
apple,122
apple,123
apple,124
apple,125
apple,126
apple,127
apple,128
apple,129
apple,130
apple,131
apple,132
apple,133
apple,134
apple,135
apple,136
apple,137
apple,138
apple,139
apple,140
apple,141
apple,142
apple,143
apple,144
apple,145
apple,146
apple,147
apple,148
apple,149
apple,150
apple,151
apple,152
apple,153
apple,154
apple,155
apple,156
apple,157
apple,158
apple,159
apple,160
apple,161
apple,162
apple,163
apple,164
apple,165
apple,166
apple,167
apple,168
apple,169
apple,170
apple,171
apple,172
apple,173
apple,174
apple,175
apple,176
apple,177
apple,178
apple,179
apple,180
apple,181
apple,182
apple,183
apple,184
apple,185
apple,186
apple,187
apple,188
apple,189
apple,190
apple,191
apple,192
apple,193
apple,194
apple,195
apple,196
apple,197
apple,198
apple,199
apple,200
apple,201
apple,202
apple,203
apple,204
apple,205
apple,206
apple,207
apple,208
apple,209
apple,210
apple,211
apple,212
apple,213
apple,214
apple,215
apple,216
apple,217
apple,218
apple,219
apple,220
apple,221
apple,222
apple,223
apple,224
apple,225
apple,226
apple,227
apple,228
apple,229
apple,230
apple,231
apple,232
apple,233
apple,234
apple,235
apple,236
apple,237
apple,238
apple,239
apple,240
apple,241
apple,242
apple,243
apple,244
apple,245
apple,246
apple,247
apple,248
apple,249
apple,250
apple,251
apple,252
apple,253
apple,254
apple,255
apple,256
apple,257
apple,258
apple,259
apple,260
apple,261
apple,262
apple,263
apple,264
apple,265
apple,266
apple,267
apple,268
apple,269
apple,270
apple,271
apple,272
apple,273
apple,274
apple,275
apple,276
apple,277
apple,278
apple,279
apple,280
apple,281
apple,282
apple,283
apple,284
apple,285
apple,286
apple,287
apple,288
apple,289
apple,290
apple,291
apple,292
apple,293
apple,294
apple,295
apple,296
apple,297
apple,298
apple,299
apple,300
apple,301
apple,302
apple,303
apple,304
apple,305
apple,306
apple,307
apple,308
apple,309
apple,310
apple,311
apple,312
apple,313
apple,314
apple,315
apple,316
apple,317
apple,318
apple,319
apple,320
apple,321
apple,322
apple,323
apple,324
apple,325
apple,326
apple,327
apple,328
apple,329
apple,330
apple,331
apple,332
apple,333
apple,334
apple,335
apple,336
apple,337
apple,338
apple,339
apple,340
apple,341
apple,342
apple,343
apple,344
apple,345
apple,346
apple,347
apple,348
apple,349
apple,350
apple,351
apple,352
apple,353
apple,354
apple,355
apple,356
apple,357
apple,358
apple,359
apple,360
apple,361
apple,362
apple,363
apple,364
apple,365
apple,366
apple,367
apple,368
apple,369
apple,370
apple,371
apple,372
apple,373
apple,374
apple,375
apple,376
apple,377
apple,378
apple,379
apple,380
apple,381
apple,382
apple,383
apple,384
apple,385
apple,386
apple,387
apple,388
apple,389
apple,390
apple,391
apple,392
apple,393
apple,394
apple,395
apple,396
apple,397
apple,398
apple,399
apple,400
apple,401
apple,402
apple,403
apple,404
apple,405
apple,406
apple,407
apple,408
apple,409
apple,410
apple,411
apple,412
apple,413
apple,414
apple,415
apple,416
apple,417
apple,418
apple,419
apple,420
apple,421
apple,422
apple,423
apple,424
apple,425
apple,426
apple,427
apple,428
apple,429
apple,430
apple,431
apple,432
apple,433
apple,434
apple,435
apple,436
apple,437
apple,438
apple,439
apple,440
apple,441
apple,442
apple,443
apple,444
apple,445
apple,446
apple,447
apple,448
apple,449
apple,450
apple,451
apple,452
apple,453
apple,454
apple,455
apple,456
apple,457
apple,458
apple,459
apple,460
apple,461
apple,462
apple,463
apple,464
apple,465
apple,466
apple,467
apple,468
apple,469
apple,470
apple,471
apple,472
apple,473
apple,474
apple,475
apple,476
apple,477
apple,478
apple,479
apple,480
apple,481
apple,482
apple,483
apple,484
apple,485
apple,486
apple,487
apple,488
apple,489
apple,490
apple,491
apple,492
apple,493
apple,494
apple,495
apple,496
apple,497
apple,498
apple,499
apple,500
apple,501
apple,502
apple,503
apple,504
apple,505
apple,506
apple,507
apple,508
apple,509
apple,510
apple,511
apple,512
apple,513
apple,514
apple,515
apple,516
apple,517
apple,518
apple,519
apple,520
apple,521
apple,522
apple,523
apple,524
apple,525
apple,526
apple,527
apple,528
apple,529
apple,530
apple,531
apple,532
apple,533
apple,534
apple,535
apple,536
apple,537
apple,538
apple,539
apple,540
apple,541
apple,542
apple,543
apple,544
apple,545
apple,546
apple,547
apple,548
apple,549
apple,550
apple,551
apple,552
apple,553
apple,554
apple,555
apple,556
apple,557
apple,558
apple,559
apple,560
apple,561
apple,562
apple,563
apple,564
apple,565
apple,566
apple,567
apple,568
apple,569
apple,570
apple,571
apple,572
apple,573
apple,574
apple,575
apple,576
apple,577
apple,578
apple,579
apple,580
apple,581
apple,582
apple,583
apple,584
apple,585
apple,586
apple,587
apple,588
apple,589
apple,590
apple,591
apple,592
apple,593
apple,594
apple,595
apple,596
apple,597
apple,598
apple,599
apple,600
apple,601
apple,602
apple,603
apple,604
apple,605
apple,606
apple,607
apple,608
apple,609
apple,610
apple,611
apple,612
apple,613
apple,614
apple,615
apple,616
apple,617
apple,618
apple,619
apple,620
apple,621
apple,622
apple,623
apple,624
apple,625
apple,626
apple,627
apple,628
apple,629
apple,630
apple,631
apple,632
apple,633
apple,634
apple,635
apple,636
apple,637
apple,638
apple,639
apple,640
apple,641
apple,642
apple,643
apple,644
apple,645
apple,646
apple,647
apple,648
apple,649
apple,650
apple,651
apple,652
apple,653
apple,654
apple,655
apple,656
apple,657
apple,658
apple,659
apple,660
apple,661
apple,662
apple,663
apple,664
apple,665
apple,666
apple,667
apple,668
apple,669
apple,670
apple,671
apple,672
apple,673
apple,674
apple,675
apple,676
apple,677
apple,678
apple,679
apple,680
apple,681
apple,682
apple,683
apple,684
apple,685
apple,686
apple,687
apple,688
apple,689
apple,690
apple,691
apple,692
apple,693
apple,694
apple,695
apple,696
apple,697
apple,698
apple,699
apple,700
apple,701
apple,702
apple,703
apple,704
apple,705
apple,706
apple,707
apple,708
apple,709
apple,710
apple,711
apple,712
apple,713
apple,714
apple,715
apple,716
apple,717
apple,718
apple,719
apple,720
apple,721
apple,722
apple,723
apple,724
apple,725
apple,726
apple,727
apple,728
apple,729
apple,730
apple,731
apple,732
apple,733
apple,734
apple,735
apple,736
apple,737
apple,738
apple,739
apple,740
apple,741
apple,742
apple,743
apple,744
apple,745
apple,746
apple,747
apple,748
apple,749
apple,750
apple,751
apple,752
apple,753
apple,754
apple,755
apple,756
apple,757
apple,758
apple,759
apple,760
apple,761
apple,762
apple,763
apple,764
apple,765
apple,766
apple,767
apple,768
apple,769
apple,770
apple,771
apple,772
apple,773
apple,774
apple,775
apple,776
apple,777
apple,778
apple,779
apple,780
apple,781
apple,782
apple,783
apple,784
apple,785
apple,786
apple,787
apple,788
apple,789
apple,790
apple,791
apple,792
apple,793
apple,794
apple,795
apple,796
apple,797
apple,798
apple,799
apple,800
apple,801
apple,802
apple,803
apple,804
apple,805
apple,806
apple,807
apple,808
apple,809
apple,810
apple,811
apple,812
apple,813
apple,814
apple,815
apple,816
apple,817
apple,818
apple,819
apple,820
apple,821
apple,822
apple,823
apple,824
apple,825
apple,826
apple,827
apple,828
apple,829
apple,830
apple,831
apple,832
apple,833
apple,834
apple,835
apple,836
apple,837
apple,838
apple,839
apple,840
apple,841
apple,842
apple,843
apple,844
apple,845
apple,846
apple,847
apple,848
apple,849
apple,850
apple,851
apple,852
apple,853
apple,854
apple,855
apple,856
apple,857
apple,858
apple,859
apple,860
apple,861
apple,862
apple,863
apple,864
apple,865
apple,866
apple,867
apple,868
apple,869
apple,870
apple,871
apple,872
apple,873
apple,874
apple,875
apple,876
apple,877
apple,878
apple,879
apple,880
apple,881
apple,882
apple,883
apple,884
apple,885
apple,886
apple,887
apple,888
apple,889
apple,890
apple,891
apple,892
apple,893
apple,894
apple,895
apple,896
apple,897
apple,898
apple,899
apple,900
apple,901
apple,902
apple,903
apple,904
apple,905
apple,906
apple,907
apple,908
apple,909
apple,910
apple,911
apple,912
apple,913
apple,914
apple,915
apple,916
apple,917
apple,918
apple,919
apple,920
apple,921
apple,922
apple,923
apple,924
apple,925
apple,926
apple,927
apple,928
apple,929
apple,930
apple,931
apple,932
apple,933
apple,934
apple,935
apple,936
apple,937
apple,938
apple,939
apple,940
apple,941
apple,942
apple,943
apple,944
apple,945
apple,946
apple,947
apple,948
apple,949
apple,950
apple,951
apple,952
apple,953
apple,954
apple,955
apple,956
apple,957
apple,958
apple,959
apple,960
apple,961
apple,962
apple,963
apple,964
apple,965
apple,966
apple,967
apple,968
apple,969
apple,970
apple,971
apple,972
apple,973
apple,974
apple,975
apple,976
apple,977
apple,978
apple,979
apple,980
apple,981
apple,982
apple,983
apple,984
apple,985
apple,986
apple,987
apple,988
apple,989
apple,990
apple,991
apple,992
apple,993
apple,994
apple,995
apple,996
apple,997
apple,998
apple,999
